image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1132,141,1169,177,1,0.387999564409256,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1218,21,1250,66,1,0.4467727541923523,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1011,488,1049,521,1,0.5294761657714844,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,877,146,913,183,1,0.599646270275116,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,262,179,292,217,0,0.20058363676071167,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,641,0,677,14,0,0.21130499243736267,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,210,372,240,408,0,0.26626917719841003,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1154,428,1190,465,0,0.32824885845184326,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,613,0,646,18,0,0.3914296627044678,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,1068,348,1097,382,0,0.4846181273460388,1280,720
2.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\2.jpg,497,5,541,42,0,0.6649178266525269,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,1247,143,1280,185,1,0.2456771731376648,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,84,30,120,67,1,0.37102431058883667,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,599,633,637,664,1,0.5329115390777588,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,948,259,982,291,1,0.6221843361854553,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,1151,417,1187,446,1,0.6524955034255981,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,436,582,473,621,1,0.6584171652793884,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,1081,424,1114,456,1,0.6779203414916992,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,998,377,1032,413,1,0.7475548386573792,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,625,335,667,363,1,0.7573016285896301,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,1062,320,1100,353,1,0.8272144794464111,1280,720
27.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\27.jpg,523,198,558,235,1,0.8606508374214172,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,549,590,821,720,3,0.2364932745695114,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,848,455,982,627,3,0.4161109924316406,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,279,420,384,549,3,0.569546103477478,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,945,367,1085,524,3,0.5849924087524414,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,485,249,606,406,3,0.747699499130249,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,1056,153,1249,297,3,0.7882723212242126,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,498,467,606,604,3,0.7957718968391418,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,370,402,505,500,3,0.8104474544525146,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,1141,485,1280,625,3,0.8389890789985657,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,374,494,494,618,3,0.9213056564331055,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,385,292,465,361,0,0.2096599042415619,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,280,652,321,691,0,0.2767277956008911,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,870,301,918,359,0,0.36128145456314087,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,875,313,915,345,0,0.4969532787799835,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,776,691,817,719,0,0.5681802034378052,1280,720
33.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\33.jpg,784,606,822,640,0,0.5938704013824463,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,400,540,502,661,3,0.21602176129817963,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,184,432,310,566,3,0.35614466667175293,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,52,59,627,416,3,0.3864883482456207,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,0,158,129,402,3,0.39549100399017334,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,380,652,604,720,3,0.5733777284622192,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,279,517,406,656,3,0.6133374571800232,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,690,0,894,74,3,0.6757598519325256,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,430,12,652,174,3,0.7733650803565979,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,406,481,563,669,3,0.9146348834037781,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,276,381,462,534,3,0.9346135258674622,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,733,318,920,467,3,0.969290554523468,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,732,567,966,720,3,0.9903994798660278,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,324,84,440,201,2,0.213460311293602,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,890,9,947,56,0,0.20294350385665894,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,590,184,632,225,0,0.22221051156520844,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,526,215,622,291,0,0.2304891049861908,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,548,226,603,281,0,0.4025755226612091,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,696,427,733,454,0,0.465259850025177,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,492,0,540,28,0,0.48258376121520996,1280,720
43.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\43.jpg,384,160,421,189,0,0.6812304854393005,1280,720
57.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\57.jpg,911,433,982,479,0,0.3168863356113434,1280,720
57.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\57.jpg,549,122,603,164,0,0.3515832722187042,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,662,653,841,716,3,0.25244954228401184,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,140,25,286,218,3,0.29859626293182373,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,1136,692,1265,715,3,0.34697484970092773,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,1036,685,1188,717,3,0.4255112111568451,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,346,582,628,717,3,0.6017270684242249,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,731,402,896,532,3,0.6042742729187012,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,0,566,71,715,3,0.7443422079086304,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,990,288,1107,415,3,0.7496144771575928,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,143,201,295,366,3,0.802376925945282,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,60,385,211,569,3,0.8147262930870056,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,938,530,1065,646,3,0.8357453346252441,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,509,11,713,223,3,0.9698526859283447,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,1054,512,1245,682,3,0.9887547492980957,1280,720
7.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\7.jpg,802,0,858,45,0,0.3755227327346802,1280,720
sharpFrame.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\sharpFrame.jpg,199,254,224,284,0,0.23832301795482635,640,480
sharpFrame.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\sharpFrame.jpg,193,239,231,294,0,0.2430891990661621,640,480
sharpFrame.jpg,c:\Users\samys\Desktop\ProjectHooke\static\Detector\Data\Source_Images\Test_Images\sharpFrame.jpg,268,312,309,361,0,0.3882206082344055,640,480
